client_id,default
74835,0.2067402331170191
17527,0.7550127265459107
75683,0.3411929107644711
26883,0.3897212207774395
28862,0.13948933468123098
99881,0.5078870471684395
26630,0.7949317499138346
79934,0.20185815046542083
16605,0.1308997600597268
105449,0.126130984317392
49000,0.49260145280620965
28589,0.3244712354365589
7706,0.18078165919277608
96743,0.290062329573358
63018,0.7881837303371562
68282,0.2516796436767329
25663,0.3504591639764289
39302,0.499986355269503
84204,0.3887522705451772
44202,0.6856596659830517
102650,0.4645047068262529
19519,0.5393031027239853
47829,0.3403353638402888
10899,0.2732553611434897
16211,0.30694689323473545
9490,0.28479912414416403
37563,0.77878289691867
85637,0.5513280281155725
26718,0.6226886389568768
58572,0.6278639727119585
91847,0.21400745275762162
45575,0.37348112554891816
8526,0.544748046241927
84636,0.6988236058870554
67318,0.5627440906686672
2695,0.5691415740240438
76039,0.3535725823246621
47451,0.4940934314367542
71789,0.5645565538576489
11403,0.2504992611730311
100327,0.5201758133457793
2855,0.5509206547579177
101424,0.26845253400748575
88773,0.4650439256514698
39167,0.366425196331879
37001,0.37554837963002413
96705,0.16161106736671135
84528,0.5476168322891125
77533,0.7879230534025904
57838,0.2533661438941124
77427,0.2461969541041231
84737,0.5701026436739723
108836,0.13462338518785966
107885,0.23935956528087268
15618,0.42186645611149676
79078,0.4797621131813394
24711,0.6720902817782464
5105,0.4403563195499594
46200,0.4989854331531654
47138,0.5963619920773746
29418,0.5012691416028381
8116,0.3883920805976738
91348,0.4353628012461851
26136,0.5941598161567139
46407,0.6082335853674397
65469,0.3620368932414255
90137,0.5434662265902251
23997,0.3149416568830048
53299,0.6272436642170163
1863,0.1447829523131366
17480,0.6186263792485243
56711,0.38085908093064247
60933,0.27016764131424714
104322,0.3632127793360412
49604,0.3262983980455427
39809,0.741478034941843
85778,0.3466446618456141
52445,0.5249275708164092
80390,0.3998987527861703
805,0.5833459577639746
67224,0.14282890579998836
23033,0.17555881306466364
32775,0.21084292060244897
19865,0.4061511365173556
35371,0.3911393769548262
56038,0.4901870023199365
23368,0.3503482551743891
77105,0.48389844388596015
22564,0.8450453297516204
46368,0.30354358554644395
88516,0.6346657459133518
77171,0.2102078613883215
106102,0.2285428642001727
25435,0.4652964466942765
42614,0.31523042485115327
29540,0.7909998347914807
48473,0.415518320498758
38274,0.46641092441748855
78135,0.8267264064051365
43986,0.6558237021038132
88839,0.7005688956198932
87863,0.1636918399539686
6528,0.19681610971264285
70557,0.32530733768189496
96677,0.1651840066242295
76686,0.37358855751133735
26451,0.6236374572222201
31039,0.7307465715341741
54382,0.2994678736010702
105054,0.5066350181244946
43510,0.5120631424703438
77798,0.4068023703584646
41781,0.42915176451248227
12540,0.801627697506879
43913,0.7388826790537033
38021,0.42748998642943825
46592,0.16562546725514093
29129,0.29905028429599495
106331,0.24577041994902893
83680,0.5608833962819726
80437,0.844629960266112
32508,0.26944952815753304
76472,0.7004935138047658
86910,0.46909550395943084
9987,0.33445298694601555
27419,0.5369707854316877
52902,0.5510079891627132
75674,0.49701038791342383
34794,0.1693962550028071
107464,0.7664093958866576
97027,0.6631330038063181
39859,0.10548411043151017
97274,0.6619323390011651
96800,0.17419574468428034
82080,0.43820885039126656
45431,0.14768508884637116
60975,0.455097769390895
79281,0.3277982926713412
30657,0.7198046749004224
11728,0.4734922346048772
