iter	MAPE
0	0.0573444867
1	0.0546812774
2	0.05216117372
3	0.04980406324
4	0.04766543076
5	0.04565524445
6	0.04375347617
7	0.04188900649
8	0.04008862666
9	0.03839132961
10	0.0367975676
11	0.03535730017
12	0.03399539374
13	0.03279078651
14	0.03160032395
15	0.03044207107
16	0.02934941603
17	0.02835853818
18	0.02743990795
19	0.02657597974
20	0.02575026202
21	0.02496017705
22	0.02423765959
23	0.02359576349
24	0.022973614
25	0.02234905801
26	0.02181062211
27	0.02132007344
28	0.02082925577
29	0.02037618706
30	0.01995608186
31	0.01953565108
32	0.01917005112
33	0.01882444853
34	0.0185097278
35	0.01821849806
36	0.01795797118
37	0.01772608845
38	0.01745666554
39	0.01722184421
40	0.01700846155
41	0.01683052207
42	0.01660371097
43	0.01640218364
44	0.0162531075
45	0.01610069077
46	0.01592878862
47	0.01577079173
48	0.01561437736
49	0.01549892219
50	0.01537626862
51	0.01524884295
52	0.01514361088
53	0.01503905469
54	0.014958845
55	0.0148744678
56	0.01480629074
57	0.01472114189
58	0.0146461612
59	0.0145877886
60	0.01451996998
61	0.01444235028
62	0.01439228242
63	0.01433844066
64	0.01427724955
65	0.01421666909
66	0.01417664076
67	0.01412699574
68	0.01408348583
69	0.01401947042
70	0.01397431745
71	0.0139370434
72	0.0138929286
73	0.01385937341
74	0.01382249304
75	0.01379669982
76	0.01375232923
77	0.01371587075
78	0.01369083942
79	0.01366412793
80	0.01363393219
81	0.01360228733
82	0.01357851098
83	0.01355062685
84	0.01352615648
85	0.01348798208
86	0.01346222857
87	0.01344319356
88	0.01340976645
89	0.01338541145
90	0.01335929161
91	0.01333575616
92	0.01331121918
93	0.01329282393
94	0.01326227793
95	0.01324480225
96	0.01321247618
97	0.01319394741
98	0.01318288052
99	0.01316468865
100	0.01314514221
101	0.01311719201
102	0.0131028019
103	0.01308096018
104	0.01307172466
105	0.01305079368
106	0.01302233524
107	0.01300079369
108	0.01298475808
109	0.01296397048
110	0.01294693956
111	0.01293130717
112	0.01291109293
113	0.01288966128
114	0.01287222905
115	0.01285117271
116	0.01283211365
117	0.01282181956
118	0.0128129432
119	0.01279669801
120	0.01278146711
121	0.01276443348
122	0.01275191407
123	0.0127385943
124	0.01272153849
125	0.01270740718
126	0.01269120958
127	0.01267396484
128	0.0126647458
129	0.01265017598
130	0.01263434555
131	0.01261809247
132	0.0126070381
133	0.01259686783
134	0.01258652841
135	0.01256871805
136	0.01255540237
137	0.01254469073
138	0.01253499476
139	0.01251999867
140	0.01250182258
141	0.01248690676
142	0.01247918855
143	0.01246774211
144	0.01244893138
145	0.01243161203
146	0.01241913878
147	0.01240996947
148	0.01239607502
149	0.01238080988
150	0.012362874
151	0.01234302243
152	0.01233180387
153	0.01231961289
154	0.01230036963
155	0.01228953095
156	0.01228297004
157	0.01226741152
158	0.01225689253
159	0.01223908894
160	0.01222501931
161	0.01221647698
162	0.01220249058
163	0.01219328446
164	0.01218521395
165	0.0121656975
166	0.01215207202
167	0.01214219682
168	0.01213674456
169	0.01212330303
170	0.01210368542
171	0.01208627845
172	0.0120810419
173	0.01207144048
174	0.01206318669
175	0.01205433962
176	0.0120364218
177	0.01202279953
178	0.01201110218
179	0.01200459695
180	0.01199156163
181	0.01198033541
182	0.01197302234
183	0.01196090068
184	0.01194898455
185	0.01194020352
186	0.01193346052
187	0.01192549723
188	0.01191942902
189	0.01191080522
190	0.01190277868
191	0.01189446945
192	0.01187908088
193	0.01186589476
194	0.01186035166
195	0.01184666643
196	0.01183805598
197	0.0118307995
198	0.01182535657
199	0.01180950776
200	0.01180194314
201	0.01179676494
202	0.01178630344
203	0.01177884764
204	0.01176634814
205	0.01174691376
206	0.01173867727
207	0.01173316316
208	0.01172235915
209	0.01171485878
210	0.01170811687
211	0.01170157709
212	0.01168987854
213	0.01168044867
214	0.0116702104
215	0.01165968089
216	0.01165426624
217	0.01164917121
218	0.0116331575
219	0.0116234022
220	0.01161833492
221	0.01161584564
222	0.01160859139
223	0.0116017668
224	0.01159299709
225	0.01158725962
226	0.01157388925
227	0.01156623507
228	0.0115585884
229	0.01155019832
230	0.01154093647
231	0.01153684222
232	0.01153116195
233	0.01152628262
234	0.01152375827
235	0.01151851823
236	0.01151339132
237	0.01150623504
238	0.01149993783
239	0.01149589984
240	0.01148488201
241	0.01147540503
242	0.01147212519
243	0.01146697356
244	0.01146002258
245	0.01145302528
246	0.01144549873
247	0.01144006954
248	0.01143699544
249	0.01142980945
250	0.01142137354
251	0.01141104831
252	0.01140768793
253	0.01139910868
254	0.01139363441
255	0.01138468564
256	0.01137869765
257	0.01137112791
258	0.01136259955
259	0.01135881391
260	0.01135467027
261	0.01135185808
262	0.01134360391
263	0.01133644206
264	0.0113260339
265	0.01132243991
266	0.01131284628
267	0.01130907325
268	0.01130665898
269	0.0113022555
270	0.01129848907
271	0.01129352456
272	0.01128871699
273	0.01128326367
274	0.01127591539
275	0.01126880187
276	0.01126325332
277	0.01125975981
278	0.01125453345
279	0.0112450252
280	0.01124089845
281	0.01123641088
282	0.01122904263
283	0.01122124633
284	0.01121341171
285	0.01121074136
286	0.01120665353
287	0.0112021484
288	0.01119324336
289	0.01119008762
290	0.01118411117
291	0.01117867626
292	0.01117181156
293	0.0111690026
294	0.01115982604
295	0.01115733311
296	0.01115322298
297	0.01114929849
298	0.01114507901
299	0.01113948789
300	0.01113427401
301	0.01113078642
302	0.01112372209
303	0.01111754562
304	0.01111557732
305	0.01111038048
306	0.0111049276
307	0.01109884626
308	0.01109411552
309	0.01109152674
310	0.01108643535
311	0.01108115865
312	0.01107802429
313	0.01107329039
314	0.0110652832
315	0.01106394399
316	0.01105945929
317	0.01105643032
318	0.01104940597
319	0.01104317859
320	0.01103976109
321	0.01103041813
322	0.01102701946
323	0.01102280786
324	0.0110191782
325	0.01101447342
326	0.0110128786
327	0.01101010213
328	0.01100790157
329	0.01100440851
330	0.01100085519
331	0.01099718853
332	0.01099351253
333	0.01099138301
334	0.01098989223
335	0.01098654182
336	0.01098150036
337	0.01097536157
338	0.0109729837
339	0.01096950434
340	0.01096749776
341	0.0109657761
342	0.01096276216
343	0.01095872065
344	0.01095525609
345	0.01095112937
346	0.01094701337
347	0.0109439962
348	0.01094032356
349	0.01093629508
350	0.01092746007
351	0.01092504135
352	0.01092235683
353	0.01091885496
354	0.01091549618
355	0.01091293345
356	0.01090840331
357	0.01090714561
358	0.01090442078
359	0.01090186029
360	0.01089937613
361	0.01089491458
362	0.01088971051
363	0.01088412154
364	0.0108789038
365	0.01087125447
366	0.01086190008
367	0.0108551286
368	0.01084976925
369	0.01084587577
370	0.01084276978
371	0.01083886171
372	0.01083746166
373	0.01083645102
374	0.01083472149
375	0.01082964659
376	0.01082679527
377	0.01082290208
378	0.01081795688
379	0.01081531329
380	0.01081258134
381	0.01080661856
382	0.01080237651
383	0.01079845414
384	0.01079603752
385	0.01079294312
386	0.01078670213
387	0.01078356216
388	0.01078220531
389	0.01077760218
390	0.0107747242
391	0.01076962846
392	0.01076557112
393	0.01075963859
394	0.01075493722
395	0.0107476698
396	0.01074450781
397	0.01074251441
398	0.01074003473
399	0.01073824598
400	0.01073636813
401	0.01072897562
402	0.01072101681
403	0.01071875326
404	0.01071612722
405	0.01071175177
406	0.01070756377
407	0.01070437187
408	0.01070109674
409	0.01069868232
410	0.01069678069
411	0.01069344326
412	0.01068966388
413	0.0106877182
414	0.01068438473
415	0.01068264118
416	0.01068114027
417	0.01067903986
418	0.01067551317
419	0.01067072054
420	0.01066734878
421	0.01066417759
422	0.01065879985
423	0.01065371152
424	0.01065056664
425	0.01064762491
426	0.01064506806
427	0.01064304655
428	0.01064066399
429	0.01063635811
430	0.01063342023
431	0.01063222139
432	0.01063021775
433	0.01062928874
434	0.01062664536
435	0.01062374618
436	0.01061816797
437	0.01061602447
438	0.01061398191
439	0.01060917692
440	0.01060503575
441	0.01060154179
442	0.01059732385
443	0.01059422742
444	0.01059061316
445	0.01058948801
446	0.01058677788
447	0.01058377729
448	0.01058099534
449	0.01057929669
450	0.01057230749
451	0.01057054759
452	0.01056844081
453	0.0105671507
454	0.01056465348
455	0.010563271
456	0.0105610218
457	0.01055782674
458	0.01055488168
459	0.01055264804
460	0.01055017021
461	0.01054783853
462	0.01054663738
463	0.01054541158
464	0.01054291418
465	0.0105405709
466	0.01053809983
467	0.01053460775
468	0.01053187462
469	0.01053108287
470	0.01052772864
471	0.0105262658
472	0.01052496637
473	0.0105232602
474	0.01051907441
475	0.01051706886
476	0.01051436996
477	0.01051186894
478	0.01050968109
479	0.01050594316
480	0.01050442125
481	0.01050120983
482	0.01049746815
483	0.0104956764
484	0.01049298032
485	0.01049071973
486	0.01048785997
487	0.01048544719
488	0.01048228389
489	0.01047882614
490	0.01047575403
491	0.01047410286
492	0.01047045986
493	0.01046683866
494	0.01046555737
495	0.01046281189
496	0.01046020732
497	0.01045979447
498	0.01045681534
499	0.01045560632
500	0.01045462427
501	0.01045168447
502	0.01044817311
503	0.01044586609
504	0.01044383141
505	0.01044237021
506	0.01044040229
507	0.0104381682
508	0.01043670539
509	0.01043325244
510	0.01043089398
511	0.01042864118
512	0.01042559085
513	0.0104240536
514	0.01041979011
515	0.01041854737
516	0.0104152288
517	0.01041333918
518	0.01041210235
519	0.0104104315
520	0.01040789844
521	0.0104034696
522	0.0104010338
523	0.01040000859
524	0.01039823036
525	0.01039676331
526	0.01039463475
527	0.01039141359
528	0.01038829318
529	0.01038595656
530	0.01038220297
531	0.01037997151
532	0.01037926511
533	0.010377094
534	0.01037571464
535	0.01037450945
536	0.01037342933
537	0.01037277003
538	0.01036950192
539	0.01036842273
540	0.01036755534
541	0.01036677654
542	0.01036566364
543	0.01036313725
544	0.01036048942
545	0.01035759764
546	0.01035676178
547	0.01035408401
548	0.01035283637
549	0.01035153291
